date,Region_Category,Visitors
2016-02-01,CBBus,440.0711506
2016-02-01,CBOth,39.9340833
2016-02-01,CCHol,306.9585646
2016-02-01,CCVis,263.77205649999996
2016-02-01,CCBus,209.29471379999998
2016-02-01,CCOth,172.5885145
2016-02-01,CDHol,62.7366701
2016-02-01,CDVis,189.29440910000002
2016-02-01,CDBus,179.54859979999998
2016-02-01,CDOth,7.8453230000000005
2016-02-01,DAHol,151.91165990000002
2016-02-01,DAVis,245.4477845
2016-02-01,DABus,389.54344879999996
2016-02-01,DAOth,103.243842
2016-02-01,DBHol,136.5192127
2016-02-01,DBVis,90.7778309
2016-02-01,DBBus,115.2437748
2016-02-01,DBOth,3.9230003
2016-02-01,DCHol,51.5073579
2016-02-01,DCVis,39.5944706
2016-02-01,DCBus,156.7787918
2016-02-01,DCOth,9.597057099999999
2016-02-01,DDHol,232.6347796
2016-02-01,DDVis,49.6866027
2016-02-01,DDBus,0.0
2016-02-01,DDOth,24.2802711
2016-02-01,EAHol,899.4518638
2016-02-01,EAVis,572.1933117
2016-02-01,EABus,342.99104159999996
2016-02-01,EAOth,138.7703515
2016-02-01,EBHol,2.8962394
2016-02-01,EBVis,0.0
2016-02-01,EBBus,442.0968368
2016-02-01,EBOth,2.1280283
2016-02-01,ECHol,52.0748192
2016-02-01,ECVis,31.3831446
2016-02-01,ECBus,149.0850334
2016-02-01,ECOth,1.3211
2016-02-01,FAHol,411.0528748
2016-02-01,FAVis,80.3663308
2016-02-01,FABus,118.836094
2016-02-01,FAOth,37.4982228
2016-02-01,FBHol,266.9886126
2016-02-01,FBVis,31.3223119
2016-02-01,FBBus,17.7949503
2016-02-01,FBOth,7.1291757
2016-02-01,FCHol,163.0728542
2016-02-01,FCVis,58.845145599999995
2016-02-01,FCBus,40.3378158
2016-02-01,FCOth,0.0
2016-02-01,GAHol,7.899335000000001
2016-02-01,GAVis,20.835924
2016-02-01,GABus,438.65374310000004
2016-02-01,GAOth,2.4442921
2016-02-01,GBHol,3.3451516000000003
2016-02-01,GBVis,8.574751
2016-02-01,GBBus,8.6014454
2016-02-01,GBOth,0.0
2016-02-01,AAAHol,358.0915498
2016-02-01,AAAVis,640.6702275
2016-02-01,AAABus,578.6553976
2016-02-01,AAAOth,79.4647076
2016-02-01,AABHol,101.1738545
2016-02-01,AABVis,122.8953338
2016-02-01,AABBus,11.1044446
2016-02-01,AABOth,0.0
2016-02-01,ABAHol,224.1886092
2016-02-01,ABAVis,252.0673603
2016-02-01,ABABus,109.3540269
2016-02-01,ABAOth,26.4327701
2016-02-01,ABBHol,844.2415196
2016-02-01,ABBVis,376.244108
2016-02-01,ABBBus,115.5064788
2016-02-01,ABBOth,41.5332261
2016-02-01,ACAHol,644.5625554
2016-02-01,ACAVis,196.6761454
2016-02-01,ACABus,13.030862
2016-02-01,ACAOth,46.753251
2016-02-01,ADAHol,35.2423934
2016-02-01,ADAVis,26.9809751
2016-02-01,ADABus,13.676384
2016-02-01,ADAOth,21.4834057
2016-02-01,ADBHol,45.0968642
2016-02-01,ADBVis,49.1416949
2016-02-01,ADBBus,21.5952651
2016-02-01,ADBOth,41.2999827
2016-02-01,ADCHol,151.8872746
2016-02-01,ADCVis,55.7232773
2016-02-01,ADCBus,11.1988433
2016-02-01,ADCOth,4.6785766
2016-02-01,ADDHol,36.7552803
2016-02-01,ADDVis,66.3148028
2016-02-01,ADDBus,50.8338617
2016-02-01,ADDOth,0.0
2016-02-01,AEAHol,80.5095872
2016-02-01,AEAVis,185.3364029
2016-02-01,AEABus,42.8051869
2016-02-01,AEAOth,7.2551788
2016-02-01,AEBHol,37.7714927
2016-02-01,AEBVis,59.6917584
2016-02-01,AEBBus,21.7045861
2016-02-01,AEBOth,30.4690593
2016-02-01,AECHol,21.0935583
2016-02-01,AECVis,18.6097499
2016-02-01,AECBus,27.3009767
2016-02-01,AECOth,0.0
2016-02-01,AEDHol,71.2041096
2016-02-01,AEDVis,34.1967142
2016-02-01,AEDBus,9.2514426
2016-02-01,AEDOth,0.0
2016-02-01,AFAHol,80.6606782
2016-02-01,AFAVis,185.0096441
2016-02-01,AFABus,184.5610021
2016-02-01,AFAOth,90.429397
2016-02-01,BAAHol,594.717165
2016-02-01,BAAVis,497.2057991
2016-02-01,BAABus,587.3453226
2016-02-01,BAAOth,203.9658062
2016-02-01,BABHol,261.712034
2016-02-01,BABVis,72.8887941
2016-02-01,BABBus,13.5383212
2016-02-01,BABOth,4.7925276
2016-02-01,BACHol,100.2964173
2016-02-01,BACVis,46.8506594
2016-02-01,BACBus,44.244734
2016-02-01,BACOth,0.0
2016-02-01,BBAHol,335.6451778
2016-02-01,BBAVis,87.451101
2016-02-01,BBABus,47.8195074
2016-02-01,BBAOth,6.1256473
2016-02-01,BCAHol,109.9023282
2016-02-01,BCAVis,13.9906734
2016-02-01,BCABus,2.1705469
2016-02-01,BCAOth,0.0
2016-02-01,BCBHol,99.3003238
2016-02-01,BCBVis,30.3346504
2016-02-01,BCBBus,51.191027
2016-02-01,BCBOth,4.0071116
2016-02-01,BCCHol,156.785285
2016-02-01,BCCVis,3.1013059
2016-02-01,BCCBus,0.0
2016-02-01,BCCOth,0.0
2016-02-01,BDAHol,131.2066424
2016-02-01,BDAVis,13.3501483
2016-02-01,BDABus,0.0
2016-02-01,BDAOth,4.5011163
2016-02-01,BDBHol,31.8826036
2016-02-01,BDBVis,33.0490107
2016-02-01,BDBBus,5.9165376
2016-02-01,BDBOth,0.0
2016-02-01,BDCHol,122.3177872
2016-02-01,BDCVis,65.3316898
2016-02-01,BDCBus,27.4002471
2016-02-01,BDCOth,3.1000007
2016-02-01,BDDHol,31.0412798
2016-02-01,BDDVis,92.2121129
2016-02-01,BDDBus,18.058902
2016-02-01,BDDOth,8.682822
2016-02-01,BDEHol,19.141248
2016-02-01,BDEVis,8.3134181
2016-02-01,BDEBus,0.0
2016-02-01,BDEOth,0.0
2016-02-01,BDFHol,12.6418032
2016-02-01,BDFVis,16.8249375
2016-02-01,BDFBus,0.0
2016-02-01,BDFOth,0.0
2016-02-01,BEAHol,3.7242682
2016-02-01,BEAVis,18.5386035
2016-02-01,BEABus,0.0
2016-02-01,BEAOth,3.2573434
2016-02-01,BEBHol,92.4404619
2016-02-01,BEBVis,9.6797607
2016-02-01,BEBBus,8.209741
2016-02-01,BEBOth,0.0
2016-02-01,BECHol,85.0160142
2016-02-01,BECVis,25.4729249
2016-02-01,BECBus,0.0
2016-02-01,BECOth,80.7503647
2016-02-01,BEDHol,24.3919701
2016-02-01,BEDVis,55.2020392
2016-02-01,BEDBus,6.6625404
2016-02-01,BEDOth,0.0
2016-02-01,BEEHol,2.1190776
2016-02-01,BEEVis,34.8696059
2016-02-01,BEEBus,0.0
2016-02-01,BEEOth,1.3571752
2016-02-01,BEFHol,31.7306409
2016-02-01,BEFVis,0.0
2016-02-01,BEFBus,1.6992001
2016-02-01,BEFOth,0.0
2016-02-01,BEGHol,23.6382978
2016-02-01,BEGVis,26.1497939
2016-02-01,BEGBus,1.6992001
2016-02-01,BEGOth,1.2753322
2016-02-01,BEHHol,96.2872709
2016-02-01,BEHVis,33.9578996
2016-02-01,BEHBus,1.1802084
2016-02-01,BEHOth,0.0
2016-02-01,CAAHol,657.7273731
2016-02-01,CAAVis,267.2926774
2016-02-01,CAABus,215.6864569
2016-02-01,CAAOth,15.9878897
2016-02-01,CABHol,796.855512
2016-02-01,CABVis,686.1513163
2016-02-01,CABBus,247.9919981
2016-02-01,CABOth,46.2079227
2016-02-01,CACHol,428.0215141
2016-02-01,CACVis,166.646359
2016-02-01,CACBus,15.9417099
2016-02-01,CACOth,23.2094829
2016-02-01,CBAHol,118.0157099
2016-02-01,CBAVis,77.2069775
2016-02-01,CBABus,301.8658937
2016-02-01,CBAOth,24.0920771
2016-02-01,CBBHol,11.8674761
2016-02-01,CBBVis,26.6679216
2016-02-01,CBBBus,1.5978933
2016-02-01,CBBOth,3.9867395
2016-02-01,CBCHol,50.0804322
2016-02-01,CBCVis,42.9697499
2016-02-01,CBCBus,2.9088271
2016-02-01,CBCOth,1.6503407
2016-02-01,CBDHol,1.7120901
2016-02-01,CBDVis,8.8828253
2016-02-01,CBDBus,133.6985365
2016-02-01,CBDOth,10.204926
2016-02-01,CCAHol,39.4050669
2016-02-01,CCAVis,0.0
2016-02-01,CCABus,0.0
2016-02-01,CCAOth,0.0
2016-02-01,CCBHol,32.6711634
2016-02-01,CCBVis,157.4161566
2016-02-01,CCBBus,26.8677942
2016-02-01,CCBOth,149.4493646
2016-02-01,CCCHol,234.8823343
2016-02-01,CCCVis,106.3558999
2016-02-01,CCCBus,182.4269196
2016-02-01,CCCOth,23.1391499
2016-02-01,CDAHol,41.5360033
2016-02-01,CDAVis,185.569868
2016-02-01,CDABus,114.3252955
2016-02-01,CDAOth,4.314409
2016-02-01,CDBHol,21.2006668
2016-02-01,CDBVis,3.7245411
2016-02-01,CDBBus,65.2233043
2016-02-01,CDBOth,3.530914
2016-02-01,DAAHol,134.0071124
2016-02-01,DAAVis,220.0501245
2016-02-01,DAABus,385.3839667
2016-02-01,DAAOth,103.243842
2016-02-01,DABHol,7.0625867
2016-02-01,DABVis,7.9293006
2016-02-01,DABBus,0.0
2016-02-01,DABOth,0.0
2016-02-01,DACHol,10.8419608
2016-02-01,DACVis,17.4683594
2016-02-01,DACBus,4.1594821
2016-02-01,DACOth,0.0
2016-02-01,DBAHol,55.3200501
2016-02-01,DBAVis,45.4789294
2016-02-01,DBABus,55.3422592
2016-02-01,DBAOth,0.8202871
2016-02-01,DBBHol,78.968962
2016-02-01,DBBVis,26.9650918
2016-02-01,DBBBus,58.2823916
2016-02-01,DBBOth,3.1027132
2016-02-01,DBCHol,2.2302006
2016-02-01,DBCVis,18.3338097
2016-02-01,DBCBus,1.619124
2016-02-01,DBCOth,0.0
2016-02-01,DCAHol,5.5023459
2016-02-01,DCAVis,2.3269492
2016-02-01,DCABus,12.7037297
2016-02-01,DCAOth,0.0
2016-02-01,DCBHol,37.37791
2016-02-01,DCBVis,10.1093902
2016-02-01,DCBBus,0.0
2016-02-01,DCBOth,0.4072173
2016-02-01,DCCHol,0.0
2016-02-01,DCCVis,9.8238909
2016-02-01,DCCBus,0.0
2016-02-01,DCCOth,0.0
2016-02-01,DCDHol,8.627102
2016-02-01,DCDVis,17.3342403
2016-02-01,DCDBus,144.0750621
2016-02-01,DCDOth,9.1898398
2016-02-01,DDAHol,84.7798683
2016-02-01,DDAVis,38.9608359
2016-02-01,DDABus,0.0
2016-02-01,DDAOth,24.2802711
2016-02-01,DDBHol,147.8549113
2016-02-01,DDBVis,10.7257668
2016-02-01,DDBBus,0.0
2016-02-01,DDBOth,0.0
2016-02-01,EAAHol,77.3661269
2016-02-01,EAAVis,20.7427647
2016-02-01,EAABus,81.5238699
2016-02-01,EAAOth,0.0
2016-02-01,EABHol,187.6108338
2016-02-01,EABVis,421.0474094
2016-02-01,EABBus,232.2026541
2016-02-01,EABOth,132.2445995
2016-02-01,EACHol,634.4749031
2016-02-01,EACVis,130.4031376
2016-02-01,EACBus,29.2645176
2016-02-01,EACOth,6.525752
2016-02-01,EBAHol,2.8962394
2016-02-01,EBAVis,0.0
2016-02-01,EBABus,442.0968368
2016-02-01,EBAOth,2.1280283
2016-02-01,ECAHol,52.0748192
2016-02-01,ECAVis,31.3831446
2016-02-01,ECABus,149.0850334
2016-02-01,ECAOth,1.3211
2016-02-01,FAAHol,411.0528748
2016-02-01,FAAVis,80.3663308
2016-02-01,FAABus,118.836094
2016-02-01,FAAOth,37.4982228
2016-02-01,FBAHol,106.1463184
2016-02-01,FBAVis,18.0510457
2016-02-01,FBABus,0.3756192
2016-02-01,FBAOth,0.0
2016-02-01,FBBHol,160.8422942
2016-02-01,FBBVis,13.2712662
2016-02-01,FBBBus,17.4193311
2016-02-01,FBBOth,7.1291757
2016-02-01,FCAHol,143.2540601
2016-02-01,FCAVis,46.4926974
2016-02-01,FCABus,39.3811252
2016-02-01,FCAOth,0.0
2016-02-01,FCBHol,19.8187941
2016-02-01,FCBVis,12.3524482
2016-02-01,FCBBus,0.9566906
2016-02-01,FCBOth,0.0
2016-02-01,GAAHol,2.0777902
2016-02-01,GAAVis,20.835924
2016-02-01,GAABus,204.0029381
2016-02-01,GAAOth,2.4442921
2016-02-01,GABHol,5.0839841
2016-02-01,GABVis,0.0
2016-02-01,GABBus,195.6682787
2016-02-01,GABOth,0.0
2016-02-01,GACHol,0.7375607
2016-02-01,GACVis,0.0
2016-02-01,GACBus,38.9825263
2016-02-01,GACOth,0.0
2016-02-01,GBAHol,0.2588447
2016-02-01,GBAVis,0.0
2016-02-01,GBABus,2.5312918
2016-02-01,GBAOth,0.0
2016-02-01,GBBHol,2.4931719
2016-02-01,GBBVis,0.0
2016-02-01,GBBBus,0.7607929
2016-02-01,GBBOth,0.0
2016-02-01,GBCHol,0.593135
2016-02-01,GBCVis,8.574751
2016-02-01,GBCBus,5.3093607
2016-02-01,GBCOth,0.0
2016-02-01,GBDHol,0.0
2016-02-01,GBDVis,0.0
2016-02-01,GBDBus,0.0
2016-02-01,GBDOth,0.0
2016-03-01,TotalAll,25156.54883270002
2016-03-01,AAll,7909.280143800001
2016-03-01,BAll,5457.522218099999
2016-03-01,CAll,5094.084892
2016-03-01,DAll,1943.7331953999992
2016-03-01,EAll,3111.7161560999994
2016-03-01,FAll,1026.5186353
2016-03-01,GAll,613.6935919999999
2016-03-01,AAAll,1928.8218586000003
2016-03-01,ABAll,2519.7854922
2016-03-01,ACAll,1059.3400163
2016-03-01,ADAll,873.3337247000001
2016-03-01,AEAll,1064.5693083
2016-03-01,AFAll,463.42974369999996
2016-03-01,BAAll,2181.3530438999996
2016-03-01,BBAll,668.523857
2016-03-01,BCAll,831.6296946
2016-03-01,BDAll,981.3199145000001
2016-03-01,BEAll,794.6957080999998
2016-03-01,CAAll,2767.2376287
2016-03-01,CBAll,982.2717547
2016-03-01,CCAll,734.3460675000001
2016-03-01,CDAll,610.2294411
2016-03-01,DAAll,836.4228540000001
2016-03-01,DBAll,436.8623471000001
2016-03-01,DCAll,428.05080849999996
2016-03-01,DDAll,242.3971858
2016-03-01,EAAll,2305.6069645
2016-03-01,EBAll,463.80421950000004
2016-03-01,ECAll,342.3049721
2016-03-01,FAAll,383.4021754
2016-03-01,FBAll,385.98048969999996
2016-03-01,FCAll,257.13597020000003
2016-03-01,GAAll,472.9944033
2016-03-01,GBAll,140.6991887
2016-03-01,AAAAll,1620.6674344000003
2016-03-01,AABAll,308.15442420000005
2016-03-01,ABAAll,784.1374632
2016-03-01,ABBAll,1735.6480290000002
2016-03-01,ACAAll,1059.3400163
2016-03-01,ADAAll,169.4907537
2016-03-01,ADBAll,197.52037090000002
2016-03-01,ADCAll,255.9289533
2016-03-01,ADDAll,250.39364680000003
2016-03-01,AEAAll,499.3475762
2016-03-01,AEBAll,355.23295959999996
2016-03-01,AECAll,60.7736711
2016-03-01,AEDAll,149.21510139999998
2016-03-01,AFAAll,463.42974369999996
2016-03-01,BAAAll,1457.8043771
2016-03-01,BABAll,319.947588
2016-03-01,BACAll,403.6010788
2016-03-01,BBAAll,668.523857
2016-03-01,BCAAll,194.71569430000002
2016-03-01,BCBAll,319.9468174
2016-03-01,BCCAll,316.9671829
2016-03-01,BDAAll,148.4912648
2016-03-01,BDBAll,206.90598469999998
2016-03-01,BDCAll,430.01255820000006
2016-03-01,BDDAll,121.1698378
2016-03-01,BDEAll,40.1088441
2016-03-01,BDFAll,34.6314249
2016-03-01,BEAAll,21.8628411
2016-03-01,BEBAll,130.0004117
2016-03-01,BECAll,88.72706249999999
2016-03-01,BEDAll,188.0890531
2016-03-01,BEEAll,33.444368600000004
2016-03-01,BEFAll,81.1408788
2016-03-01,BEGAll,80.5742927
2016-03-01,BEHAll,170.85679960000002
2016-03-01,CAAAll,692.1914831999999
2016-03-01,CABAll,1281.0606498000002
2016-03-01,CACAll,793.9854957
2016-03-01,CBAAll,442.7236689
2016-03-01,CBBAll,88.1284825
2016-03-01,CBCAll,124.19881629999999
2016-03-01,CBDAll,327.220787
2016-03-01,CCAAll,179.4549565
2016-03-01,CCBAll,254.4355093
2016-03-01,CCCAll,300.4556017
2016-03-01,CDAAll,465.7849541
2016-03-01,CDBAll,144.444487
2016-03-01,DAAAll,761.3937497000001
2016-03-01,DABAll,43.304698
2016-03-01,DACAll,31.7244063
2016-03-01,DBAAll,246.64277610000002
2016-03-01,DBBAll,147.8503584
2016-03-01,DBCAll,42.369212600000004
2016-03-01,DCAAll,61.04855880000001
2016-03-01,DCBAll,136.71784660000003
2016-03-01,DCCAll,72.8005375
2016-03-01,DCDAll,157.48386560000003
2016-03-01,DDAAll,54.9575403
2016-03-01,DDBAll,187.43964549999998
2016-03-01,EAAAll,256.6826558
2016-03-01,EABAll,1128.0921807
2016-03-01,EACAll,920.832128
2016-03-01,EBAAll,463.80421950000004
2016-03-01,ECAAll,342.3049721
2016-03-01,FAAAll,383.4021754
2016-03-01,FBAAll,136.81777989999998
2016-03-01,FBBAll,249.16270980000002
2016-03-01,FCAAll,193.6848131
2016-03-01,FCBAll,63.4511571
2016-03-01,GAAAll,210.1664816
2016-03-01,GABAll,47.0059261
2016-03-01,GACAll,215.8219956
2016-03-01,GBAAll,22.9289451
2016-03-01,GBBAll,12.2866681
2016-03-01,GBCAll,56.4465587
2016-03-01,GBDAll,49.037016799999996
2016-03-01,TotalHol,11447.9555919
2016-03-01,TotalVis,7432.3909264
2016-03-01,TotalBus,5149.7511593
2016-03-01,TotalOth,1126.4511551000003
2016-03-01,AHol,3842.4461877999993
2016-03-01,AVis,2562.904781
2016-03-01,ABus,1100.8424071000002
2016-03-01,AOth,403.0867678999999
2016-03-01,BHol,2852.2231905000003
2016-03-01,BVis,1747.5068701
2016-03-01,BBus,697.8841717000001
2016-03-01,BOth,159.90798579999998
2016-03-01,CHol,2009.9602117
2016-03-01,CVis,1381.5501451
2016-03-01,CBus,1411.1005015
2016-03-01,COth,291.4740337
2016-03-01,DHol,926.4897363000001
2016-03-01,DVis,434.70337529999995
2016-03-01,DBus,424.3688416
2016-03-01,DOth,158.17124220000002
2016-03-01,EHol,1117.7751024
2016-03-01,EVis,899.1817210999999
2016-03-01,EBus,1042.1784207
2016-03-01,EOth,52.580911900000004
2016-03-01,FHol,610.927457
2016-03-01,FVis,259.2454937
2016-03-01,FBus,100.2720109
2016-03-01,FOth,56.07367369999999
2016-03-01,GHol,88.1337062
2016-03-01,GVis,147.2985401
2016-03-01,GBus,373.10480580000007
2016-03-01,GOth,5.1565399
2016-03-01,AAHol,617.6591301
2016-03-01,AAVis,742.5134527
2016-03-01,AABus,431.81864870000004
2016-03-01,AAOth,136.8306271
2016-03-01,ABHol,1531.0502516000001
2016-03-01,ABVis,693.9310223
2016-03-01,ABBus,207.8550731
2016-03-01,ABOth,86.9491452
2016-03-01,ACHol,792.4234887
2016-03-01,ACVis,217.7220822
2016-03-01,ACBus,30.7406746
2016-03-01,ACOth,18.4537708
2016-03-01,ADHol,379.948722
2016-03-01,ADVis,358.9717295
2016-03-01,ADBus,110.114962
2016-03-01,ADOth,24.298311199999997
2016-03-01,AEHol,425.494966
2016-03-01,AEVis,343.4739668
2016-03-01,AEBus,179.7321607
2016-03-01,AEOth,115.86821479999999
2016-03-01,AFHol,95.8696294
2016-03-01,AFVis,206.2925275
2016-03-01,AFBus,140.580888
2016-03-01,AFOth,20.6866988
2016-03-01,BAHol,856.0673710000001
2016-03-01,BAVis,875.9703125
2016-03-01,BABus,358.1831934
2016-03-01,BAOth,91.132167
2016-03-01,BBHol,356.8957614
2016-03-01,BBVis,154.6702403
2016-03-01,BBBus,153.576731
2016-03-01,BBOth,3.3811243
2016-03-01,BCHol,556.6292951
2016-03-01,BCVis,223.3710675
2016-03-01,BCBus,30.7811998
2016-03-01,BCOth,20.848132200000002
2016-03-01,BDHol,675.8637396
2016-03-01,BDVis,228.3430852
2016-03-01,BDBus,56.098826700000004
2016-03-01,BDOth,21.014263
2016-03-01,BEHol,406.76702339999997
2016-03-01,BEVis,265.1521646
2016-03-01,BEBus,99.2442208
2016-03-01,BEOth,23.532299300000002
2016-03-01,CAHol,1410.6342651
2016-03-01,CAVis,812.4878180000001
2016-03-01,CABus,383.3803899
2016-03-01,CAOth,160.7351557
2016-03-01,CBHol,161.91950609999998
2016-03-01,CBVis,207.3060341
2016-03-01,CBBus,536.6003065
2016-03-01,CBOth,76.445908
2016-03-01,CCHol,331.098737
2016-03-01,CCVis,202.6362608
2016-03-01,CCBus,149.1806428
2016-03-01,CCOth,51.4304269
2016-03-01,CDHol,106.3077035
2016-03-01,CDVis,159.1200322
2016-03-01,CDBus,341.9391623
2016-03-01,CDOth,2.8625431
2016-03-01,DAHol,230.0366324
2016-03-01,DAVis,284.1266941
2016-03-01,DABus,202.9615467
2016-03-01,DAOth,119.2979808
2016-03-01,DBHol,323.1117515
2016-03-01,DBVis,46.8863192
2016-03-01,DBBus,61.0610688
2016-03-01,DBOth,5.8032076
2016-03-01,DCHol,170.9594212
2016-03-01,DCVis,68.9639292
2016-03-01,DCBus,157.6025021
2016-03-01,DCOth,30.524956
2016-03-01,DDHol,202.3819312
2016-03-01,DDVis,34.7264328
2016-03-01,DDBus,2.743724
2016-03-01,DDOth,2.5450978
2016-03-01,EAHol,1003.4632371
2016-03-01,EAVis,826.6152774
2016-03-01,EABus,428.8052579
2016-03-01,EAOth,46.723192100000006
2016-03-01,EBHol,25.7953559
2016-03-01,EBVis,53.5794354
2016-03-01,EBBus,384.4294282
2016-03-01,EBOth,0.0
2016-03-01,ECHol,88.5165094
2016-03-01,ECVis,18.9870083
2016-03-01,ECBus,228.9437346
2016-03-01,ECOth,5.8577198
2016-03-01,FAHol,187.0060867
2016-03-01,FAVis,137.2976198
2016-03-01,FABus,52.5918679
2016-03-01,FAOth,6.506601
2016-03-01,FBHol,250.4806226
2016-03-01,FBVis,57.838946
2016-03-01,FBBus,33.9234963
2016-03-01,FBOth,43.7374248
2016-03-01,FCHol,173.4407477
2016-03-01,FCVis,64.1089279
2016-03-01,FCBus,13.7566467
2016-03-01,FCOth,5.8296479
2016-03-01,GAHol,75.644222
2016-03-01,GAVis,110.5628421
2016-03-01,GABus,285.4522901
2016-03-01,GAOth,1.3350491
2016-03-01,GBHol,12.4894842
2016-03-01,GBVis,36.735698
2016-03-01,GBBus,87.6525157
2016-03-01,GBOth,3.8214908
2016-03-01,AAAHol,407.402452
2016-03-01,AAAVis,667.6892863
2016-03-01,AAABus,414.7058013
2016-03-01,AAAOth,130.8698948
2016-03-01,AABHol,210.2566781
2016-03-01,AABVis,74.8241664
2016-03-01,AABBus,17.1128474
2016-03-01,AABOth,5.9607323
2016-03-01,ABAHol,388.4281286
2016-03-01,ABAVis,259.808265
2016-03-01,ABABus,127.670918
2016-03-01,ABAOth,8.2301516
2016-03-01,ABBHol,1142.622123
2016-03-01,ABBVis,434.1227573
2016-03-01,ABBBus,80.1841551
2016-03-01,ABBOth,78.7189936
2016-03-01,ACAHol,792.4234887
2016-03-01,ACAVis,217.7220822
2016-03-01,ACABus,30.7406746
2016-03-01,ACAOth,18.4537708
2016-03-01,ADAHol,130.432566
2016-03-01,ADAVis,19.2807893
2016-03-01,ADABus,13.9928717
2016-03-01,ADAOth,5.7845267
2016-03-01,ADBHol,77.3201129
2016-03-01,ADBVis,84.0631054
2016-03-01,ADBBus,32.0048181
2016-03-01,ADBOth,4.1323345
2016-03-01,ADCHol,125.1021855
2016-03-01,ADCVis,111.6221734
2016-03-01,ADCBus,11.5225558
2016-03-01,ADCOth,7.6820386
2016-03-01,ADDHol,47.0938576
2016-03-01,ADDVis,144.0056614
2016-03-01,ADDBus,52.5947164
2016-03-01,ADDOth,6.6994114
2016-03-01,AEAHol,176.6469354
2016-03-01,AEAVis,138.4777683
2016-03-01,AEABus,100.1408809
2016-03-01,AEAOth,84.0819916
2016-03-01,AEBHol,144.5775019
2016-03-01,AEBVis,143.1009245
2016-03-01,AEBBus,57.4428398
2016-03-01,AEBOth,10.1116934
2016-03-01,AECHol,13.9540392
2016-03-01,AECVis,35.8249248
2016-03-01,AECBus,10.9947071
2016-03-01,AECOth,0.0
2016-03-01,AEDHol,90.3164895
2016-03-01,AEDVis,26.0703492
2016-03-01,AEDBus,11.1537329
2016-03-01,AEDOth,21.6745298
2016-03-01,AFAHol,95.8696294
2016-03-01,AFAVis,206.2925275
2016-03-01,AFABus,140.580888
2016-03-01,AFAOth,20.6866988
2016-03-01,BAAHol,492.2065104
2016-03-01,BAAVis,546.3570361
2016-03-01,BAABus,331.2014858
2016-03-01,BAAOth,88.0393448
2016-03-01,BABHol,168.6125317
2016-03-01,BABVis,136.9987002
2016-03-01,BABBus,14.3363561
2016-03-01,BABOth,0.0
2016-03-01,BACHol,195.2483289
2016-03-01,BACVis,192.6145762
2016-03-01,BACBus,12.6453515
2016-03-01,BACOth,3.0928222
2016-03-01,BBAHol,356.8957614
2016-03-01,BBAVis,154.6702403
2016-03-01,BBABus,153.576731
2016-03-01,BBAOth,3.3811243
2016-03-01,BCAHol,144.4226251
2016-03-01,BCAVis,27.8712725
2016-03-01,BCABus,12.9359268
2016-03-01,BCAOth,9.4858699
2016-03-01,BCBHol,161.1916612
2016-03-01,BCBVis,131.7453432
2016-03-01,BCBBus,15.6475507
2016-03-01,BCBOth,11.3622623
2016-03-01,BCCHol,251.0150088
2016-03-01,BCCVis,63.7544518
2016-03-01,BCCBus,2.1977223
2016-03-01,BCCOth,0.0
2016-03-01,BDAHol,116.9996567
2016-03-01,BDAVis,23.9796562
2016-03-01,BDABus,7.5119519
2016-03-01,BDAOth,0.0
2016-03-01,BDBHol,101.1347947
2016-03-01,BDBVis,74.863965
2016-03-01,BDBBus,24.2495486
2016-03-01,BDBOth,6.6576764
2016-03-01,BDCHol,379.0358006
2016-03-01,BDCVis,43.1958968
2016-03-01,BDCBus,7.7808608
2016-03-01,BDCOth,0.0
2016-03-01,BDDHol,44.2213797
2016-03-01,BDDVis,57.9886339
2016-03-01,BDDBus,11.8650942
2016-03-01,BDDOth,7.09473
2016-03-01,BDEHol,17.0290827
2016-03-01,BDEVis,18.3883902
2016-03-01,BDEBus,4.6913712
2016-03-01,BDEOth,0.0
2016-03-01,BDFHol,17.4430252
2016-03-01,BDFVis,9.9265431
2016-03-01,BDFBus,0.0
2016-03-01,BDFOth,7.2618566
2016-03-01,BEAHol,7.2886657
2016-03-01,BEAVis,6.5396519
2016-03-01,BEABus,8.0345235
2016-03-01,BEAOth,0.0
2016-03-01,BEBHol,72.1186977
2016-03-01,BEBVis,31.0023992
2016-03-01,BEBBus,17.2861603
2016-03-01,BEBOth,9.5931545
2016-03-01,BECHol,54.6930247
2016-03-01,BECVis,18.9144852
2016-03-01,BECBus,2.3394812
2016-03-01,BECOth,12.7800714
2016-03-01,BEDHol,112.8460036
2016-03-01,BEDVis,54.6530792
2016-03-01,BEDBus,20.5899703
2016-03-01,BEDOth,0.0
2016-03-01,BEEHol,14.6048864
2016-03-01,BEEVis,16.500001
2016-03-01,BEEBus,2.3394812
2016-03-01,BEEOth,0.0
2016-03-01,BEFHol,43.3307589
2016-03-01,BEFVis,24.5817996
2016-03-01,BEFBus,13.2283203
2016-03-01,BEFOth,0.0
2016-03-01,BEGHol,0.3657088
2016-03-01,BEGVis,47.4604744
2016-03-01,BEGBus,32.7481095
2016-03-01,BEGOth,0.0
2016-03-01,BEHHol,101.5192776
2016-03-01,BEHVis,65.5002741
2016-03-01,BEHBus,2.6781745
2016-03-01,BEHOth,1.1590734
2016-03-01,CAAHol,442.9349077
2016-03-01,CAAVis,194.2902216
2016-03-01,CAABus,27.6020281
2016-03-01,CAAOth,27.3643258
